"addr","Time","data","ctrl","clk","/s4","/s5","r/w","rsrvd","/rst","/ref","rd5","rd4","/mpd","/cctl","/D1xx","/extsel","/halt","/irq"
F306,-1.046946000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046944000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046942000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046940000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046938000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046936000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046934000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046932000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046930000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046928000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046926000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046924000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046922000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046920000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046918000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046916000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046914000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046912000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046910000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046908000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046906000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046904000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046902000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046900000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046898000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046896000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046894000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046892000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046890000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046888000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046886000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046884000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046882000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046880000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046878000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046876000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046874000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046872000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046870000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046868000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046866000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046864000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046862000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046860000 ms,B0,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046858000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046856000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046854000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046852000 ms,B2,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046850000 ms,B6,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046848000 ms,B6,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046846000 ms,B6,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046844000 ms,B6,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046842000 ms,B6,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046840000 ms,B6,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046838000 ms,BE,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046836000 ms,BE,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046834000 ms,BE,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046832000 ms,BE,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046830000 ms,BE,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046828000 ms,BF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046826000 ms,BF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046824000 ms,BF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046822000 ms,BF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046820000 ms,BF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046818000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046816000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046814000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046812000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046810000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046808000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046806000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046804000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046802000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046800000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046798000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046796000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046794000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046792000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046790000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046788000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046786000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046784000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046782000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046780000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046778000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046776000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046774000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046772000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046770000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046768000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046766000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046764000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046762000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046760000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046758000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046756000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046754000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046752000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046750000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046748000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046746000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046744000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046742000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046740000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046738000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046736000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046734000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046732000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046730000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046728000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046726000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046724000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046722000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046720000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046718000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046716000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046714000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046712000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046710000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046708000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046706000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046704000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046702000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046700000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046698000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046696000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046694000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046692000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046690000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046688000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046686000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046684000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046682000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046680000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046678000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046676000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046674000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046672000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046670000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046668000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046666000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046664000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046662000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046660000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046658000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046656000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046654000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046652000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046650000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046648000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046646000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046644000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046642000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046640000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046638000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046636000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046634000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046632000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046630000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046628000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046626000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046624000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046622000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046620000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046618000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046616000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046614000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046612000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046610000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046608000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046606000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046604000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046602000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046600000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046598000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046596000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046594000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046592000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046590000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046588000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046586000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046584000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046582000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046580000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046578000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046576000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046574000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046572000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046570000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046568000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046566000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046564000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046562000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046560000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046558000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046556000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046554000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046552000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046550000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046548000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046546000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046544000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046542000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046540000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046538000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046536000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046534000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046532000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046530000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046528000 ms,6F,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046526000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046524000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046522000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046520000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046518000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046516000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046514000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046512000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046510000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046508000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046506000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046504000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046502000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046500000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046498000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046496000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046494000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046492000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046490000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046488000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046486000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046484000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046482000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046480000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046478000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F306,-1.046476000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046474000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046472000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046470000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046468000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046466000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046464000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046462000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046460000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046458000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046456000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046454000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046452000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046450000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046448000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046446000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046444000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046442000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046440000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046438000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046436000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046434000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046432000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046430000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046428000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046426000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046424000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046422000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046420000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046418000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046416000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046414000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046412000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046410000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046408000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046406000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F307,-1.046404000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
